marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,Not Connected
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_up(CT1,CTD1,preset=1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,Connected
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_up(CT1,CTD1,preset=1)"
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
#,Not Connected
R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_down(CT1,CTD1,preset=1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,Connect
R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_down(CT1,CTD1,preset=1)"
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
#,Not Connected
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_up(CT1,CTD1,preset=1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.down()
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,Connected
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_up(CT1,CTD1,preset=1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.down()
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,count_down_with_row0_data
R,X001,-,-,-,-,-,-,|,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"count_down(CT1,CTD1,preset=1)"
,X002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
#,count_down_with_row0+1_data
R,X001,-,-,-,-,-,-,|,,,,,,,,,,,,,,,,,,,,,,,,
,X002,-,-,-,-,-,-,|,,,,,,,,,,,,,,,,,,,,,,,,"count_down(CT1,CTD1,preset=1)"
,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
