marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,Control: place a time drum normally on a fresh rung.
R1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,"One inserted row: start with a NOP, insert one row above it, then place a time drum on the new top row."
R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time_drum(outputs=[C2],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
#,Two inserted rows: repeat with two rows inserted above the NOP before placing the drum.
R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time_drum(outputs=[C2],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
