marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,ms
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=1,unit=Tms)"
#,sec
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=1,unit=Ts)"
#,min
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=1,unit=Tm)"
#,hour
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=1,unit=Th)"
#,day
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=1,unit=Td)"
#,ms
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,sec
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Ts,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,min
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Ts,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,min
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Tm,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,hour
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Th,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,day
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Td,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
R,-,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Td,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
,,X001,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
#,
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Td,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
#,
R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C5],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.reset()
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.jump(DS1)
R,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"time_drum(outputs=[C2],presets=[1],unit=Tms,pattern=[[0]],current_step=DS1,accumulator=TD1,completion_flag=C1)"
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,.reset()
